ID_Customer|Cod_Prod
B0849987|201
B0849988|2302
B0849989|2302
B0849992|201
B0849993|9991
B0849994|9993
B0849995|301
B0849996|301
B0849997|704
B0849998|2302
B0849999|201
B0850001|301
B0850003|201
B0850004|2301
B0850005|201
B0850007|2301
B0850008|9992
B0850009|301
B0850010|9993
B0850012|201
B0850013|2302
B0850014|301
B0850015|704
B0850016|9991
B0850018|2301
B0850019|201
B0850021|201
B0850022|2302
B0850023|601
B0850024|201
B0850025|2601
B0850026|2302
B0850027|301
B0850028|201
B0850030|301
B0850031|201
B0850032|301
B0850033|201
B0850034|301
B0850035|9991
B0850036|2302
B0850037|2705
B0850038|301
B0850039|9993
B0850040|704
B0850041|201
B0850043|201
B0850044|201
B0850045|704
B0850046|201
B0850047|301
B0850048|601
B0850049|201
B0850050|201
B0850051|2301
B0850052|301
B0850053|301
B0850054|301
B0850057|9992
B0850058|2302
B0850059|201
B0850060|2501
B0850061|9993
B0850063|3001
B0850064|301
B0850065|201
B0850066|9991
B0850068|301
B0850069|601
B0850071|301
B0850072|301
B0850073|2201
B0850074|301
B0850075|301
B0850076|301
B0850077|9991
B0850078|601
B0850079|301
B0850080|3001
B0850081|201
B0850082|2302
B0850083|201
B0850085|201
B0850086|201
B0850087|2302
B0850088|601
B0850090|9993
B0850091|3001
B0850093|2302
B0850094|301
B0850095|2302
B0850096|2602
B0850097|2302
B0850098|201
B0850100|201
B0850101|601
B0850102|2302
B0850103|201
B0850104|301
B0850105|301
B0850106|601
B0850107|2301
B0850108|801
B0850109|2302
B0850110|301
B0850111|2302
B0850112|301
B0850114|201
B0850115|301
B0850116|9991
B0850117|201
B0850120|2301
B0850121|601
B0850122|201
B0850123|9991
B0850124|601
B0850125|2302
B0850126|601
B0850127|201
B0850128|9991
B0850129|9993
B0850130|301
B0850131|601
B0850132|9993
B0850133|601
B0850134|9991
B0850135|2301
B0850137|201
B0850138|2201
B0850139|601
B0850140|201
B0850141|9991
B0850144|9993
B0850145|301
B0850146|9993
B0850147|301
B0850148|301
B0850150|9991
B0850153|301
B0850154|2601
B0850155|301
B0850156|601
B0850157|9992
B0850159|2701
B0850160|2302
B0850161|9992
B0850162|201
B0850163|9991
B0850164|301
B0850165|301
B0850167|9991
B0850169|9991
B0850171|201
B0850173|201
B0850174|2302
B0850175|601
B0850176|9992
B0850178|301
B0850179|9992
B0850180|9993
B0850181|601
B0850182|2302
B0850183|9991
B0850185|2302
B0850186|2707
B0850187|301
B0850188|201
B0850189|301
B0850192|2302
B0850193|9993
B0850194|9992
B0850195|601
B0850196|9993
B0850197|301
B0850198|601
B0850199|301
B0850200|201
B0850201|9991
B0850202|9993
B0850203|201
B0850204|2302
B0850205|2302
B0850206|702
B0850207|9992
B0850208|2301
B0850209|301
B0850210|2302
B0850212|9991
B0850213|2705
B0850214|2301
B0850215|9991
B0850216|1011
B0850217|601
B0850219|301
B0850220|201
B0850222|601
B0850223|201
B0850225|2205
B0850226|2302
B0850228|301
B0850229|201
B0850230|9993
B0850231|201
B0850233|9991
B0850234|201
B0850235|301
B0850236|2302
B0850237|9993
B0850238|2302
B0850239|704
B0850240|301
B0850241|2301
B0850242|2705
B0850243|301
B0850244|9993
B0850245|9991
B0850247|201
B0850248|301
B0850249|201
B0850250|301
B0850252|301
B0850253|601
B0850254|2302
B0850256|2601
B0850257|201
B0850258|2301
B0850259|301
B0850260|9992
B0850261|601
B0850263|301
B0850264|301
B0850265|9992
B0850266|201
B0850268|2302
B0850269|2302
B0850270|301
B0850271|601
B0850272|9991
B0850273|201
B0850275|9991
B0850277|301
B0850279|601
B0850280|2503
B0850281|9993
B0850282|2302
B0850283|301
B0850284|9992
B0850285|601
B0850286|201
B0850287|601
B0850289|704
B0850290|201
B0850291|9991
B0850293|704
B0850294|301
B0850295|201
B0850296|301
B0850297|301
B0850298|301
B0850299|2302
B0850300|2705
B0850301|201
B0850302|301
B0850304|301
B0850305|704
B0850306|9991
B0850307|201
B0850308|601
B0850309|9992
B0850310|9991
B0850311|9991
B0850312|301
B0850313|2302
B0850315|2302
B0850316|2301
B0850318|201
B0850320|3001
B0850321|9992
B0850322|301
B0850324|301
B0850326|9993
B0850327|201
B0850328|2205
B0850329|704
B0850330|9993
B0850331|2705
B0850332|601
B0850333|2302
B0850334|301
B0850335|601
B0850336|201
B0850337|2302
B0850338|1011
B0850339|9991
B0850340|601
B0850341|9991
B0850342|9991
B0850343|9991
B0850344|2302
B0850345|301
B0850347|9993
B0850349|601
B0850350|9993
B0850351|2301
B0850352|201
B0850354|704
B0850355|9992
B0850356|9992
B0850357|2201
B0850358|301
B0850359|1804
B0850360|201
B0850361|2302
B0850362|601
B0850364|704
B0850365|201
B0850366|9993
B0850367|601
B0850369|9993
B0850370|601
B0850371|704
B0850372|601
B0850373|301
B0850374|601
B0850375|9993
B0850376|301
B0850377|2302
B0850378|9991
B0850379|2602
B0850381|102
B0850382|704
B0850383|2602
B0850384|9991
B0850385|9991
B0850386|1011
B0850387|201
B0850388|301
B0850389|301
B0850390|301
B0850391|201
B0850393|301
B0850394|9993
B0850396|9991
B0850397|301
B0850398|301
B0850400|301
B0850403|2301
B0850404|301
B0850405|9991
B0850406|9991
B0850407|9991
B0850408|2301
B0850409|601
B0850411|9993
B0850412|9993
B0850414|201
B0850415|201
B0850416|601
B0850417|2302
B0850419|601
B0850421|301
B0850422|301
B0850423|301
B0850424|301
B0850425|201
B0850426|601
B0850428|2601
B0850429|1310
B0850430|201
B0850431|2302
B0850432|9991
B0850433|301
B0850434|9991
B0850435|704
B0850436|301
B0850437|9991
B0850438|1804
B0850439|601
B0850440|301
B0850441|2302
B0850442|9991
B0850443|601
B0850444|601
B0850445|9991
B0850446|2302
B0850450|201
B0850451|301
B0850454|9993
B0850455|9993
B0850456|2302
B0850457|9992
B0850458|301
B0850459|2205
B0850461|704
B0850462|9993
B0850463|2301
B0850464|2302
B0850465|2302
B0850466|9992
B0850467|201
B0850468|301
B0850469|9991
B0850470|201
B0850471|301
B0850472|2302
B0850473|9991
B0850474|9991
B0850475|2205
B0850476|2302
B0850477|601
B0850478|2302
B0850479|201
B0850480|201
B0850481|2302
B0850482|3001
B0850483|201
B0850484|301
B0850485|201
B0850486|601
B0850488|301
B0850489|201
B0850490|601
B0850491|201
B0850493|9993
B0850494|1804
B0850496|1011
B0850497|201
B0850498|301
B0850499|301
B0850500|301
B0850501|601
B0850502|2302
B0850503|9991
B0850504|301
B0850505|201
B0850507|201
B0850509|9991
B0850510|9991
B0850512|1311
B0850513|2602
B0850514|2301
B0850516|2301
B0850517|201
B0850518|2301
B0850519|2205
B0850520|601
B0850521|2302
B0850522|201
B0850523|9993
B0850524|704
B0850525|601
B0850527|201
B0850528|9991
B0850529|704
B0850530|9993
B0850531|9993
B0850532|301
B0850533|301
B0850534|704
B0850536|601
B0850537|201
B0850538|9993
B0850539|9991
B0850540|2302
B0850541|2601
B0850543|2302
B0850545|1013
B0850546|301
B0850548|704
B0850549|301
B0850550|201
B0850551|704
B0850552|301
B0850553|9993
B0850554|9993
B0850555|301
B0850556|601
B0850560|2205
B0850561|2401
B0850562|9992
B0850563|301
B0850564|601
B0850565|2302
B0850566|301
B0850567|601
B0850568|601
B0850569|301
B0850570|301
B0850571|301
B0850572|2302
B0850573|201
B0850575|9991
B0850576|2302
B0850577|201
B0850578|9993
B0850580|2302
B0850581|2302
B0850582|301
B0850583|201
B0850585|201
B0850586|704
B0850587|1020
B0850588|9992
B0850589|601
B0850590|2302
B0850591|9991
B0850593|9992
B0850594|2601
B0850595|2102
B0850596|2302
B0850597|2301
B0850598|301
B0850599|9991
B0850600|9993
B0850601|201
B0850602|9991
B0850603|9991
B0850604|201
B0850606|9993
B0850607|9993
B0850608|9992
B0850609|201
B0850610|2601
B0850612|704
B0850614|2302
B0850615|9991
B0850616|9993
B0850617|2302
B0850620|2302
B0850621|9991
B0850622|201
B0850623|9992
B0850625|201
B0850627|2301
B0850628|301
B0850629|9991
B0850630|9993
B0850632|9993
B0850634|201
B0850635|9991
B0850636|601
B0850637|704
B0850639|301
B0850640|301
B0850641|601
B0850642|9993
B0850643|9993
B0850645|301
B0850646|9991
B0850647|301
B0850649|601
B0850650|2302
B0850651|301
B0850652|9991
B0850653|2302
B0850654|2302
B0850656|2301
B0850657|9993
B0850658|301
B0850659|9993
B0850660|301
B0850663|201
B0850664|201
B0850665|2302
B0850666|2301
B0850667|201
B0850668|2601
B0850669|601
B0850670|9992
B0850671|9993
B0850672|301
B0850674|2302
B0850675|704
B0850676|201
B0850677|2302
B0850678|9991
B0850680|301
B0850681|301
B0850682|2302
B0850683|301
B0850686|9991
B0850687|9991
B0850689|704
B0850690|9991
B0850691|9993
B0850692|301
B0850694|301
B0850695|2205
B0850696|2302
B0850697|2301
B0850698|301
B0850700|2302
B0850701|301
B0850702|2302
B0850703|301
B0850704|301
B0850706|9992
B0850708|2301
B0850709|9991
B0850710|601
B0850711|301
B0850712|201
B0850713|301
B0850715|601
B0850716|2302
B0850718|201
B0850719|2205
B0850720|9992
B0850721|201
B0850722|1011
B0850723|601
B0850724|301
B0850725|9993
B0850726|707
B0850727|9993
B0850728|201
B0850731|9993
B0850732|9993
B0850733|9993
B0850734|301
B0850735|9991
B0850736|9993
B0850737|201
B0850738|201
B0850739|704
B0850743|201
B0850744|2705
B0850745|2301
B0850747|201
B0850748|2102
B0850749|2302
B0850750|2301
B0850751|9991
B0850752|201
B0850753|9993
B0850755|2302
B0850756|2301
B0850758|2302
B0850759|201
B0850760|601
B0850762|301
B0850763|2106
B0850764|9991
B0850765|301
B0850767|2301
B0850768|2102
B0850769|601
B0850770|201
B0850771|704
B0850773|9992
B0850775|301
B0850776|201
B0850777|2102
B0850778|2302
B0850779|2302
B0850780|2302
B0850781|301
B0850782|9991
B0850783|704
B0850784|201
B0850785|9991
B0850786|201
B0850787|2401
B0850788|201
B0850789|9991
B0850790|201
B0850791|301
B0850792|201
B0850793|601
B0850794|9991
B0850795|601
B0850796|9993
B0850797|601
B0850798|2301
B0850800|601
B0850801|9991
B0850803|601
B0850804|2302
B0850805|301
B0850806|9993
B0850807|301
B0850808|704
B0850809|201
B0850810|1011
B0850811|704
B0850812|9993
B0850813|9992
B0850814|2102
B0850815|9993
B0850816|9993
B0850817|9991
B0850818|301
B0850820|2302
B0850821|301
B0850822|704
B0850823|9992
B0850824|9991
B0850825|2302
B0850826|9991
B0850828|301
B0850829|9991
B0850831|2302
B0850832|1804
B0850834|201
B0850835|9992
B0850837|301
B0850840|201
B0850841|2302
B0850842|301
B0850843|2302
B0850844|9991
B0850845|2302
B0850846|201
B0850847|201
B0850849|9993
B0850850|2602
B0850852|704
B0850854|301
B0850855|301
B0850856|9992
B0850857|601
B0850858|2602
B0850859|301
B0850860|9992
B0850861|601
B0850862|2302
B0850865|301
B0850866|9993
B0850867|9993
B0850868|201
B0850869|201
B0850870|2602
B0850871|201
B0850873|201
B0850874|2302
B0850876|601
B0850877|9993
B0850878|201
B0850879|201
B0850880|201
B0850881|601
B0850882|9993
B0850883|9992
B0850884|301
B0850885|2302
B0850886|2301
B0850887|201
B0850889|2302
B0850890|601
B0850891|301
B0850892|2302
B0850893|2302
B0850894|601
B0850895|2205
B0850896|201
B0850898|706
B0850899|2302
B0850900|301
B0850901|201
B0850905|9993
B0850906|9993
B0850907|9991
B0850908|2302
B0850909|9992
B0850910|9991
B0850912|2302
B0850913|301
B0850915|9992
B0850916|201
B0850917|301
B0850919|2302
B0850920|2102
B0850921|2201
B0850922|301
B0850923|9993
B0850924|2302
B0850926|301
B0850927|9992
B0850930|2102
B0850931|2301
B0850932|9993
B0850933|2302
B0850934|201
B0850935|201
B0850937|201
B0850938|201
B0850939|601
B0850940|9993
B0850941|301
B0850942|301
B0850943|601
B0850944|9991
B0850946|301
B0850947|1002
B0850948|201
B0850949|301
B0850950|9991
B0850951|2302
B0850954|301
B0850956|9991
B0850958|201
B0850959|9993
B0850960|9993
B0850961|2302
B0850963|9991
B0850964|601
B0850965|601
B0850967|301
B0850968|601
B0850969|2602
B0850970|201
B0850971|201
B0850972|2302
B0850973|301
B0850974|301
B0850975|601
B0850976|201
B0850977|301
B0850978|2301
B0850979|201
B0850980|9991
B0850981|201
B0850982|9991
B0850983|9993
B0850984|2302
B0850986|704
B0850987|2302
B0850988|601
B0850989|2302
B0850990|2102
B0850991|2302
B0850992|301
B0850993|201
B0850994|201
B0850997|2302
B0850998|601
B0851000|9991
B0851001|2302
B0851002|301
B0851004|301
B0851005|9993
B0851006|301
B0851008|9991
B0851009|9991
B0851010|9993
B0851012|9991
B0851014|201
B0851016|301
B0851017|301
B0851018|9993
B0851019|9991
B0851020|2301
B0851022|201
B0851023|2701
B0851024|9993
B0851026|2302
B0851028|301
B0851029|2302
B0851030|601
B0851031|9991
B0851032|301
B0851033|601
B0851035|201
B0851036|2302
B0851037|301
B0851039|2302
B0851040|2302
B0851041|301
B0851042|9991
B0851043|601
B0851044|704
B0851045|301
B0851046|201
B0851047|2302
B0851048|2302
B0851049|9993
B0851050|601
B0851051|9991
B0851053|301
B0851057|601
B0851058|2201
B0851059|9993
B0851060|2302
B0851061|2302
B0851062|9991
B0851063|1011
B0851064|2302
B0851065|2302
B0851066|201
B0851067|9991
B0851068|2302
B0851069|201
B0851070|9992
B0851072|2302
B0851074|2302
B0851075|2302
B0851077|201
B0851078|201
B0851080|201
B0851081|301
B0851082|301
B0851083|301
B0851086|2302
B0851087|301
B0851088|201
B0851089|2302
B0851090|2203
B0851091|9991
B0851092|2302
B0851093|201
B0851094|2302
B0851095|201
B0851096|9991
B0851097|301
B0851099|601
B0851100|9992
B0851101|201
B0851102|201
B0851103|601
B0851104|301
B0851105|2302
B0851107|2302
B0851108|201
B0851109|2302
B0851112|301
B0851115|704
B0851116|2106
B0851117|9992
B0851119|9991
B0851120|9991
B0851121|9991
B0851122|9992
B0851123|301
B0851124|2302
B0851125|9991
B0851126|201
B0851127|704
B0851128|201
B0851129|2302
B0851130|301
B0851131|301
B0851132|9993
B0851134|2301
B0851136|9992
B0851137|9992
B0851138|2707
B0851139|601
B0851140|2301
B0851141|301
B0851142|301
B0851143|601
B0851144|301
B0851145|301
B0851146|2106
B0851147|201
B0851149|301
B0851150|9993
B0851151|9991
B0851152|301
B0851153|601
B0851154|601
B0851155|601
B0851157|301
B0851158|9991
B0851159|2302
B0851160|1013
B0851161|201
B0851162|301
B0851163|2707
B0851164|301
B0851165|9992
B0851166|601
B0851167|2601
B0851168|9992
B0851170|2302
B0851172|2302
B0851173|301
B0851174|9991
B0851175|301
B0851178|201
B0851179|2302
B0851180|2302
B0851181|9992
B0851183|301
B0851184|601
B0851185|9992
B0851187|704
B0851188|9993
B0851189|9993
B0851190|301
B0851191|9991
B0851192|2301
B0851193|201
B0851194|2302
B0851195|601
B0851196|2302
B0851199|301
B0851200|2106
B0851201|201
B0851202|301
B0851203|2302
B0851204|9993
B0851205|9993
B0851206|9991
B0851207|704
B0851208|9993
B0851209|1804
B0851211|2302
B0851212|1801
B0851213|9991
B0851214|2302
B0851215|2106
B0851216|601
B0851218|2302
B0851219|601
B0851220|301
B0851221|201
B0851222|301
B0851223|9991
B0851224|301
B0851225|201
B0851226|2302
B0851227|2704
B0851228|9993
B0851229|706
B0851230|301
B0851231|2302
B0851232|9991
B0851233|704
B0851234|2302
B0851235|201
B0851236|201
B0851237|2302
B0851239|9991
B0851240|2302
B0851241|601
B0851242|301
B0851243|601
B0851244|9993
B0851245|9993
B0851247|2602
B0851248|301
B0851251|9991
B0851252|2302
B0851253|704
B0851254|201
B0851255|2302
B0851256|201
B0851258|301
B0851259|301
B0851260|9991
B0851261|2205
B0851262|9991
B0851263|9991
B0851266|301
B0851267|9991
B0851269|301
B0851270|601
B0851271|201
B0851272|2302
B0851273|601
B0851274|601
B0851275|301
B0851276|9992
B0851277|201
B0851278|201
B0851283|2602
B0851284|301
B0851285|9993
B0851286|301
B0851287|201
B0851289|301
B0851290|301
B0851291|301
B0851292|9991
B0851293|301
B0851294|301
B0851295|301
B0851297|301
B0851298|9991
B0851299|9991
B0851300|9992
B0851301|201
B0851302|2106
B0851304|301
B0851307|2102
B0851308|301
B0851309|2602
B0851310|2601
B0851311|601
B0851312|704
B0851313|201
B0851314|9992
B0851315|2302
B0851316|2302
B0851318|301
B0851319|2302
B0851320|201
B0851321|2302
B0851322|601
B0851323|9991
B0851324|301
B0851325|2302
B0851326|301
B0851327|301
B0851328|201
B0851329|601
B0851330|601
B0851331|2201
B0851332|9992
B0851333|9993
B0851334|9993
B0851336|2302
B0851337|301
B0851338|2601
B0851339|301
B0851340|704
B0851341|9991
B0851342|9991
B0851344|301
B0851347|9993
B0851348|301
B0851349|2301
B0851351|301
B0851352|9993
B0851353|301
B0851354|201
B0851357|301
B0851358|601
B0851360|9993
B0851361|9991
B0851362|301
B0851363|301
B0851364|301
B0851365|9992
B0851366|9992
B0851367|9991
B0851368|201
B0851369|301
B0851371|9991
B0851372|9993
B0851373|601
B0851374|201
B0851375|201
B0851376|601
B0851377|2707
B0851378|301
B0851379|201
B0851380|201
B0851381|201
B0851382|301
B0851385|9993
B0851386|9992
B0851387|704
B0851388|301
B0851389|1013
B0851390|2602
B0851391|601
B0851392|2602
B0851393|201
B0851394|301
B0851396|201
B0851397|2503
B0851398|201
B0851399|9992
B0851400|2602
B0851401|2302
B0851402|9993
B0851403|2302
B0851404|601
B0851406|301
B0851407|201
B0851409|301
B0851410|201
B0851411|201
B0851412|2302
B0851414|9991
B0851415|301
B0851416|2302
B0851417|601
B0851418|9993
B0851420|301
B0851421|601
B0851422|9993
B0851423|301
B0851424|1022
B0851425|9991
B0851426|702
B0851427|2302
B0851428|301
B0851429|9991
B0851430|601
B0851431|201
B0851432|201
B0851433|2302
B0851434|2602
B0851435|301
B0851437|9993
B0851438|9991
B0851439|601
B0851440|601
B0851441|301
B0851443|201
B0851444|9993
B0851446|9993
B0851447|9992
B0851448|301
B0851449|2205
B0851450|2201
B0851451|9991
B0851452|201
B0851453|9991
B0851454|301
B0851455|201
B0851456|9991
B0851457|9993
B0851458|1304
B0851460|301
B0851461|2302
B0851462|301
B0851464|9992
B0851465|301
B0851466|706
B0851467|601
B0851468|9992
B0851470|2301
B0851471|201
B0851472|9991
B0851473|2302
B0851474|2302
B0851475|201
B0851476|9991
B0851478|301
B0851479|301
B0851480|9992
B0851482|201
B0851485|9991
B0851486|2302
B0851488|2302
B0851489|9991
B0851490|9993
B0851491|601
B0851492|201
B0851493|201
B0851494|9991
B0851495|9991
B0851496|9991
B0851498|9991
B0851499|2302
B0851500|601
B0851501|201
B0851503|9991
B0851505|704
B0851506|201
B0851507|601
B0851509|301
B0851510|9991
B0851511|9993
B0851512|9992
B0851513|9991
B0851514|2302
B0851515|1801
B0851516|201
B0851517|301
B0851520|9991
B0851521|201
B0851522|301
B0851523|601
B0851524|301
B0851525|301
B0851526|601
B0851527|601
B0851528|301
B0851529|1002
B0851530|2302
B0851532|301
B0851533|601
B0851534|2205
B0851535|9991
B0851536|201
B0851537|201
B0851538|706
B0851542|2302
B0851543|201
B0851544|2301
B0851545|2205
B0851546|2302
B0851547|9993
B0851548|9991
B0851549|201
B0851550|2302
B0851551|201
B0851552|9991
B0851553|9991
B0851554|2302
B0851556|2705
B0851557|9991
B0851558|301
B0851559|301
B0851560|301
B0851561|2602
B0851562|201
B0851563|704
B0851565|201
B0851566|9991
B0851569|9993
B0851570|301
B0851571|201
B0851572|2301
B0851573|601
B0851574|301
B0851575|9991
B0851576|2602
B0851577|601
B0851578|601
B0851579|301
B0851581|201
B0851582|301
B0851584|704
B0851586|301
B0851587|201
B0851588|2302
B0851589|201
B0851590|201
B0851591|201
B0851592|301
B0851595|2302
B0851597|9993
B0851598|301
B0851599|601
B0851601|9993
B0851604|9993
B0851605|201
B0851607|601
B0851608|601
B0851609|301
B0851611|201
B0851612|9991
B0851613|2301
B0851614|301
B0851615|301
B0851616|2707
B0851617|9991
B0851618|9991
B0851619|301
B0851620|601
B0851621|9992
B0851622|601
B0851623|1020
B0851625|9992
B0851626|301
B0851627|201
B0851628|601
B0851629|2301
B0851631|201
B0851632|9992
B0851633|301
B0851634|301
B0851636|2301
B0851637|9991
B0851638|2205
B0851640|9991
B0851641|301
B0851642|2302
B0851644|601
B0851645|1013
B0851646|201
B0851647|201
B0851648|9993
B0851649|9991
B0851650|2302
B0851651|9993
B0851652|704
B0851653|9993
B0851654|201
B0851656|201
B0851657|201
B0851658|301
B0851659|601
B0851661|201
B0851662|2302
B0851663|2301
B0851664|201
B0851665|2302
B0851666|9993
B0851667|9993
B0851668|201
B0851669|9991
B0851670|9991
B0851672|2301
B0851673|2602
B0851674|2701
B0851675|2601
B0851676|301
B0851677|601
B0851678|9993
B0851679|2302
B0851680|2302
B0851681|601
B0851682|9992
B0851685|9991
B0851686|1013
B0851687|1013
B0851688|9992
B0851689|601
B0851690|9991
B0851691|9993
B0851693|201
B0851695|2302
B0851696|9991
B0851697|9993
B0851698|2302
B0851699|201
B0851700|601
B0851701|9991
B0851704|601
B0851705|201
B0851706|201
B0851707|9991
B0851708|201
B0851709|2205
B0851710|9991
B0851711|2302
B0851712|9993
B0851713|9991
B0851714|201
B0851715|201
B0851716|201
B0851717|9991
B0851718|9991
B0851720|9993
B0851721|301
B0851722|9993
B0851723|301
B0851724|601
B0851725|2302
B0851726|601
B0851728|601
B0851730|9993
B0851731|2302
B0851733|201
B0851734|601
B0851735|9991
B0851737|2302
B0851738|2301
B0851739|601
B0851740|301
B0851741|9993
B0851742|9993
B0851743|9991
B0851744|2302
B0851745|2205
B0851746|201
B0851750|2205
B0851751|301
B0851752|9991
B0851753|301
B0851754|601
B0851755|2302
B0851756|2302
B0851757|301
B0851760|201
B0851761|201
B0851762|9991
B0851763|9993
B0851764|301
B0851765|601
B0851766|9991
B0851769|201
B0851770|201
B0851771|9992
B0851772|9993
B0851773|201
B0851774|2302
B0851775|201
B0851776|601
B0851777|2302
B0851778|601
B0851779|201
B0851780|301
B0851781|9991
B0851783|9991
B0851784|2302
B0851785|301
B0851786|301
B0851789|9993
B0851790|201
B0851791|601
B0851793|2302
B0851794|301
B0851795|2302
B0851796|301
B0851797|301
B0851799|704
B0851800|9993
B0851801|2302
B0851804|2707
B0851805|2302
B0851806|201
B0851807|2302
B0851808|2201
B0851809|601
B0851811|2302
B0851812|301
B0851813|9993
B0851814|9991
B0851815|201
B0851817|2302
B0851818|9991
B0851819|9993
B0851823|9991
B0851824|301
B0851825|9991
B0851826|9991
B0851827|2301
B0851828|301
B0851829|601
B0851830|2302
B0851831|2203
B0851832|301
B0851833|301
B0851834|2205
B0851835|2302
B0851836|601
B0851837|9991
B0851840|2301
B0851841|201
B0851842|301
B0851843|301
B0851844|301
B0851845|2302
B0851847|2201
B0851848|9993
B0851850|9993
B0851851|301
B0851852|301
B0851853|2301
B0851854|201
B0851855|9991
B0851856|9993
B0851857|201
B0851860|201
B0851861|2302
B0851863|601
B0851864|201
B0851866|1013
B0851867|2205
B0851868|301
B0851870|2301
B0851872|9992
B0851873|601
B0851875|2302
B0851876|201
B0851877|301
B0851878|201
B0851879|301
B0851880|201
B0851882|9991
B0851883|9993
B0851886|201
B0851887|1013
B0851888|2302
B0851889|9992
B0851890|2302
B0851891|301
B0851893|2302
B0851894|9991
B0851895|1011
B0851896|2201
B0851898|2201
B0851899|9991
B0851901|601
B0851902|201
B0851903|2302
B0851904|601
B0851905|601
B0851906|201
B0851909|9993
B0851910|301
B0851911|2302
B0851912|301
B0851913|704
B0851914|601
B0851915|201
B0851916|9991
B0851917|1022
B0851918|2707
B0851919|601
B0851920|9993
B0851921|2301
B0851923|9991
B0851926|201
B0851927|9991
B0851929|301
B0851930|201
B0851933|301
B0851934|9993
B0851936|9993
B0851937|9993
B0851938|2707
B0851940|301
B0851941|9991
B0851942|601
B0851943|704
B0851945|201
B0851946|2302
B0851947|201
B0851948|2205
B0851949|9991
B0851950|201
B0851951|2302
B0851952|201
B0851953|601
B0851954|2301
B0851955|201
B0851956|201
B0851957|9991
B0851958|2602
B0851959|201
B0851961|301
B0851962|9991
B0851963|2302
B0851965|2205
B0851966|2301
B0851969|2205
B0851970|9991
B0851971|201
B0851972|9992
B0851973|704
B0851974|9993
B0851975|301
B0851976|9991
B0851977|9991
B0851978|2302
B0851981|9991
B0851982|201
B0851983|2501
B0851984|9991
B0851985|9991
B0851986|1013
B0851987|9993
B0851988|201
B0851990|2301
B0851991|301
B0851992|301
B0851993|301
B0851994|301
B0851995|201
B0851996|1002
B0851997|801
B0851998|201
B0851999|9991
B0852002|301
B0852004|201
B0852005|301
B0852006|301
B0852007|301
B0852008|2302
B0852009|2302
B0852010|601
B0852011|301
B0852013|9991
B0852014|2302
B0852016|301
B0852017|9991
B0852018|9993
B0852019|301
B0852021|9991
B0852022|301
B0852023|9992
B0852024|201
B0852026|2106
B0852027|9992
B0852028|201
B0852029|2302
B0852031|301
B0852032|201
B0852033|9991
B0852034|2201
B0852035|301
B0852037|2302
B0852038|9993
B0852040|201
B0852043|301
B0852044|201
B0852045|601
B0852046|1311
B0852047|301
B0852048|301
B0852049|2302
B0852050|2301
B0852051|601
B0852052|601
B0852053|601
B0852054|9993
B0852055|9991
B0852058|301
B0852059|601
B0852060|201
B0852061|9993
B0852062|301
B0852064|301
B0852065|201
B0852066|201
B0852067|2302
B0852069|201
B0852070|9991
B0852071|201
B0852073|301
B0852074|301
B0852075|9991
B0852076|9991
B0852077|2301
B0852080|2302
B0852081|2601
B0852082|9993
B0852083|2602
B0852084|601
B0852085|9993
B0852086|201
B0852088|9991
B0852089|2302
B0852090|2302
B0852092|301
B0852093|201
B0852095|601
B0852096|2302
B0852097|201
B0852098|1013
B0852099|9993
B0852100|601
B0852101|2302
B0852102|9993
B0852104|201
B0852105|301
B0852106|601
B0852107|601
B0852108|201
B0852110|2302
B0852111|2302
B0852113|2302
B0852114|601
B0852115|301
B0852116|201
B0852117|9991
B0852118|2302
B0852119|301
B0852120|9991
B0852121|601
B0852122|1801
B0852123|2302
B0852124|2102
B0852125|2602
B0852127|301
B0852128|9991
B0852129|201
B0852132|2301
B0852133|9992
B0852134|9992
B0852135|201
B0852136|201
B0852137|2704
B0852138|2707
B0852139|2503
B0852140|2205
B0852142|301
B0852143|601
B0852144|201
B0852145|9993
B0852146|9992
B0852147|2301
B0852148|9993
B0852149|2302
B0852151|201
B0852152|301
B0852154|301
B0852155|301
B0852156|201
B0852157|301
B0852158|601
B0852159|301
B0852160|301
B0852161|704
B0852162|301
B0852163|9993
B0852164|1013
B0852167|2302
B0852170|301
B0852171|2302
B0852172|9993
B0852173|9991
B0852174|201
B0852175|2302
B0852176|2205
B0852177|2302
B0852178|9991
B0852179|2302
B0852180|9991
B0852181|201
B0852182|601
B0852183|9992
B0852185|1011
B0852186|201
B0852188|2205
B0852190|9992
B0852191|2201
B0852192|601
B0852193|1013
B0852194|301
B0852195|201
B0852196|301
B0852197|601
B0852198|9991
B0852199|601
B0852200|201
B0852202|9992
B0852203|9993
B0852204|2302
B0852205|201
B0852207|601
B0852208|1013
B0852210|301
B0852211|2302
B0852212|2302
B0852213|601
B0852214|2301
B0852215|301
B0852216|301
B0852217|9991
B0852218|9993
B0852219|201
B0852220|201
B0852221|9993
B0852222|9993
B0852223|301
B0852224|201
B0852225|2601
B0852226|1020
B0852227|601
B0852228|9993
B0852229|2302
B0852230|2301
B0852231|1013
B0852233|2302
B0852235|601
B0852236|9991
B0852237|301
B0852238|201
B0852239|9993
B0852240|1013
B0852241|2302
B0852242|301
B0852243|9991
B0852245|2302
B0852246|1013
B0852247|9993
B0852248|2707
B0852249|2302
B0852250|1013
B0852251|301
B0852252|1013
B0852253|301
B0852254|9993
